id_municipio,delta_pt_2006_2010,delta_pt_2010_2014,delta_pt_2014_2018,delta_left_2014_2018,pt_share_2006_runoff,pt_share_2010_runoff,pt_share_2014_runoff,pt_share_2018_runoff,pc1_2006_2010_score,pc1_2006_2010_score_z,pt_share_mean_2006_2010,year_first_any_bvr,first_regime,bvr_by_2014,bvr_by_2018,bvr_by_2014_strict,bvr_by_2014_hybrid,bvr_by_2018_strict,bvr_by_2018_hybrid,bvr_by_2018_minus_2014_only,bvr_by_2014_x_pc1,bvr_by_2018_x_pc1,log_population_2010,log_gdp_per_capita_2010,state,region
1303205,-0.019618228414882033,-0.13574300268199302,-0.10489394969183574,-0.165105297969386,0.8460240963855422,0.8264058679706602,0.6906628652886672,0.5857689155968314,0.8368875995583852,1.4639123872389694,0.8362149821781012,2014,strict,1,1,1,0,1,0,0,1.4639123872389694,1.4639123872389694,9.597166175865409,8.520326225763707,AM,Norte
1303304,-0.010536784754278217,-0.04360698198028756,-0.015297980371696607,-0.08481424840134566,0.8801452784503632,0.869608493696085,0.8260015117157974,0.8107035313441008,0.8758666314583793,1.712085395510342,0.8748768860732241,9999,never_treated,0,0,0,0,0,0,0,0.0,0.0,9.973526543316103,8.19976918494902,AM,Norte
1303403,-0.050194775847162254,-0.03974924992849693,0.04107675200892813,-0.043249516301332225,0.8738736248548842,0.8236788490077219,0.783929599079225,0.8250063510881531,0.8487320397777083,1.5393239666763818,0.848776236931303,9999,never_treated,0,0,0,0,0,0,0,0.0,0.0,11.533051569353818,8.642615732360845,AM,Norte
1303502,-0.04377637048964489,-0.02690543036363313,-0.008896408875099127,-0.11088006282726115,0.8153991052507652,0.7716227347611203,0.7447173043974872,0.735820895522388,0.7934877956161794,1.18759305918694,0.7935109200059427,9999,never_treated,0,0,0,0,0,0,0,0.0,0.0,9.80730699406216,8.347922726279748,AM,Norte
1303536,-0.04564201712069493,-0.09714107678109185,-0.1768205173742522,-0.2504193798368136,0.8973058637083994,0.8516638465877044,0.7545227698066126,0.5777022524323604,0.8746151968511751,1.7041177196603718,0.874484855148052,2014,strict,1,1,1,0,1,0,0,1.7041177196603718,1.7041177196603718,10.21005271198941,9.356553203681683,AM,Norte
1303569,-0.04690823657921861,-0.1222176101448178,-0.18713651643317342,-0.23921507231340278,0.8867495654499264,0.8398413288707078,0.71762371872589,0.5304872022927166,0.8633673146335616,1.6325043257261938,0.8632954471603171,2014,strict,1,1,1,0,1,0,0,1.6325043257261938,1.6325043257261938,10.154985297346865,8.927676984647245,AM,Norte
1303601,-0.09010064459508693,0.051705782467057815,-0.020296836038221522,-0.19072987714833545,0.7070811744386873,0.6169805298436004,0.6686863123106582,0.6483894762724367,0.6605516802506107,0.3412109391069278,0.6620308521411439,9999,never_treated,0,0,0,0,0,0,0,0.0,0.0,9.806205429729575,8.189460346869911,AM,Norte
1303700,-0.037202078617942336,0.06556693264327984,0.06416982275412819,-0.05976680108240329,0.7354156337795406,0.6982135551615982,0.7637804878048781,0.8279503105590063,0.7167636632281618,0.6991032785634174,0.7168145944705694,9999,never_treated,0,0,0,0,0,0,0,0.0,0.0,10.10565258546514,8.134716580332135,AM,Norte
1303809,-0.026844472582257306,-0.00841497155753812,-0.04226187045606833,-0.13789167109958744,0.8533003432037672,0.8264558706215099,0.8180408990639718,0.7757790286079035,0.8403830249416165,1.4861671788605324,0.8398781069126386,9999,never_treated,0,0,0,0,0,0,0,0.0,0.0,10.542600844603587,8.364098353963044,AM,Norte
1303908,-0.09342605394201198,0.04330716687945313,0.05919593385259392,-0.04734506503961011,0.867550505050505,0.774124451108493,0.8174316179879462,0.8766275518405401,0.819667440336419,1.354274499669268,0.820837478079499,9999,never_treated,0,0,0,0,0,0,0,0.0,0.0,10.355263563507542,8.150484168334547,AM,Norte
1303957,-0.03889476252439816,0.002489414710265647,-0.17078370250479025,-0.2580993998504968,0.78125,0.7423552374756018,0.7448446521858675,0.5740609496810772,0.7618209059879489,0.9859752436958201,0.7618026187378009,9999,never_treated,0,0,0,0,0,0,0,0.0,0.0,9.278466201023782,8.289203727981905,AM,Norte
1304005,-0.0024659411860590286,-0.03772486524631935,-0.03454983828285796,-0.11237344197187371,0.909688013136289,0.90722207195023,0.8694972067039106,0.8349473684210527,0.9097247041905543,1.927654109114439,0.9084550425432595,9999,never_treated,0,0,0,0,0,0,0,0.0,0.0,9.041211408968211,8.653178935830955,AM,Norte
1304062,-0.03349915112481605,-0.04971468392382683,-0.07677261100305721,-0.2005558442395996,0.8512413651597018,0.8177422140348858,0.768027530111059,0.6912549191080017,0.8348207354574945,1.4507530075262518,0.8344917895972939,9999,never_treated,0,0,0,0,0,0,0,0.0,0.0,10.864216133840852,8.419683625036496,AM,Norte
1304104,-0.08929285531147446,-0.002999376761409711,-0.07681043658567588,-0.12603649563816588,0.8518657416088505,0.7625728862973761,0.7595735095359664,0.6827630729502905,0.8061168642441062,1.2680002371050423,0.8072193139531133,9999,never_treated,0,0,0,0,0,0,0,0.0,0.0,9.856238699935517,8.39435335960985,AM,Norte
1304203,-0.026000388458468304,-0.12208763010150414,-0.06598582813944731,-0.15948587172369333,0.9123022004368906,0.8863018119784223,0.7642141818769181,0.6982283537374708,0.8999736680600516,1.865570885075464,0.8993020062076564,9999,never_treated,0,0,0,0,0,0,0,0.0,0.0,11.026027933981522,8.64789851907107,AM,Norte
1304237,0.1382901543988787,0.034364266476766714,0.029861663028515673,-0.0577800383797773,0.6397694524495677,0.7780596068484464,0.8124238733252132,0.8422855363537288,0.7131355442184375,0.6760036487080654,0.7089145296490071,9999,never_treated,0,0,0,0,0,0,0,0.0,0.0,9.745604917619191,8.140179479896517,AM,Norte
1304260,0.026171846089323436,-0.09753865076215218,-0.021752771386739145,-0.11572395160069404,0.8653429602888086,0.8915148063781321,0.7939761556159799,0.7722233842292408,0.8803250101142138,1.7404711503405306,0.8784288833334704,9999,never_treated,0,0,0,0,0,0,0,0.0,0.0,9.38353709043758,8.795823402367654,AM,Norte
1304302,-0.018875253532705027,-0.032491002876617325,-0.07410258174375206,-0.14778121482393503,0.914475930351656,0.895600676818951,0.8631096739423336,0.7890070921985816,0.905898302313324,1.9032920452447204,0.9050383035853035,9999,never_treated,0,0,0,0,0,0,0,0.0,0.0,9.746482803725963,8.694196626733092,AM,Norte
1304401,-0.01608494243143177,-0.011019203781153286,-0.06185900827319035,-0.1248689177722504,0.8991159646385856,0.8830310222071538,0.8720118184260005,0.8101528101528102,0.8919673898291429,1.8145962441782766,0.8910734934228697,9999,never_treated,0,0,0,0,0,0,0,0.0,0.0,9.789030230558303,8.324962296369508,AM,Norte
1400100,-0.046842445376241215,0.04397556435781752,-0.12977782342342845,-0.3239056623429196,0.346568995636873,0.2997265502606318,0.3437021146184493,0.21392429119502085,0.3218932098276191,-1.814971174319759,0.3231477729487524,2014,strict,1,1,1,0,1,0,0,-1.814971174319759,-1.814971174319759,12.557831022939084,9.79922498843618,RR,Norte
1500107,-0.035172494049499514,0.058748726242403015,0.03659456290226071,-0.08125572898484956,0.6958322462822855,0.660659752232786,0.719408478475189,0.7560030413774497,0.6781498710580195,0.45325569085995726,0.6782459992575357,9999,never_treated,0,0,0,0,0,0,0,0.0,0.0,11.857224137840905,8.327832888063824,PA,Norte
1500503,-0.14228736367264427,0.09294382165428239,-0.006745905249312845,-0.1377474755648468,0.7806726327944573,0.638385269121813,0.7313290907760954,0.7245831855267826,0.7068904217040617,0.6362419931237935,0.7095289509581352,9999,never_treated,0,0,0,0,0,0,0,0.0,0.0,10.422697925836513,9.750424369466401,PA,Norte
1500602,-0.04100559777961449,0.14728479122650867,-0.1428664513154539,-0.27744254816050107,0.4037663581232046,0.3627607603435901,0.5100455515700988,0.3671791002546449,0.38229953074035905,-1.4303741833533705,0.3832635592333974,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,11.503632418058636,9.048142597356474,PA,Norte
1500701,0.13406200263459972,0.0757104162298356,0.1319556241768144,-0.08437886455813959,0.2760837070254111,0.4101457096600108,0.4858561258898464,0.6178117500666608,0.34633295318456003,-1.6593673962209694,0.34311470834271096,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,10.116944338260794,8.25639319418105,PA,Norte
1500800,-0.11526959041313178,0.01079669635222813,-0.0806355806341697,-0.2853601357187534,0.6379010525830896,0.5226314621699578,0.533428158522186,0.45279257788801625,0.5779705896351999,-0.1845691196933638,0.5802662573765237,2014,strict,1,1,1,0,1,0,0,-0.1845691196933638,-0.1845691196933638,13.06469189078858,9.069686033992214,PA,Norte
1500859,0.08752512245619354,0.14667455994948297,-0.03308049980927502,-0.10221336847034879,0.2641821946169772,0.3517073170731707,0.4983818770226537,0.46530137721337866,0.3099385480751651,-1.8910845159128755,0.30794475584507397,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,9.930275529292512,8.599716914099993,PA,Norte
1500958,-0.07742599790986304,0.18018006939438547,-0.00048743114102622886,-0.10284992690670569,0.6058964475466194,0.5284704496367564,0.7086505190311418,0.7081630878901156,0.5657810165072893,-0.2621781029143636,0.5671834485916879,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,10.186634356186147,8.989985252131408,PA,Norte
1501006,-0.07039387797057217,0.14317533941146154,-0.05664735062853776,-0.137578594052853,0.6588574517931158,0.5884635738225437,0.7316389132340052,0.6749915626054674,0.6225688973599511,0.09938088245806447,0.6236605128078297,9999,never_treated,0,0,0,0,0,0,0,0.0,0.0,9.670861685832426,8.169071560048906,PA,Norte
1501105,0.08134882894255624,0.17785765277821886,-0.02063969660793219,-0.11091507859366834,0.5774393909036265,0.6587882198461827,0.8366458726244016,0.8160061760164694,0.6207191668589055,0.08760395623492016,0.6181138053749047,9999,never_treated,0,0,0,0,0,0,0,0.0,0.0,10.080126326194584,8.10286813162724,PA,Norte
1501204,-0.07237511258429807,-0.0348922954675599,0.12333854780523268,-0.052747817352760906,0.7347145877378436,0.6623394751535455,0.6274471796859856,0.7507857274912183,0.6975710395198409,0.5769070379144758,0.6985270314456946,9999,never_treated,0,0,0,0,0,0,0,0.0,0.0,10.515478906135064,8.431550355636578,PA,Norte
1501303,-0.10797989691230392,0.13325999183253456,-0.07374254806380232,-0.20794220284962506,0.7109988142962002,0.6030189173838962,0.7362789092164308,0.6625363611526285,0.655080139346699,0.30637454887826615,0.6570088658400481,2014,strict,1,1,1,0,1,0,0,0.30637454887826615,0.30637454887826615,11.511514469984832,10.0124741081549,PA,Norte
1501501,-0.10457061398348033,0.07118739257319462,-0.049381453129509034,-0.22344416491293972,0.6308774345858745,0.5263068206023942,0.5974942131755888,0.5481127600460798,0.5765539693321672,-0.19358850537446345,0.5785921275941344,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,10.852264835444583,9.327733105621213,PA,Norte
1501782,-0.15767517599968756,0.1818106117450528,-0.08800412298589744,-0.18709514580853337,0.6565738544137845,0.4988986784140969,0.6807092901591497,0.5927051671732523,0.5743974205318901,-0.20731889264067085,0.5777362664139407,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,10.868435106356703,9.227568664103963,PA,Norte
1501808,-0.11617543182829271,0.12120422031302702,0.025290951801889006,-0.08706867217051206,0.6454617205998422,0.5292862887715495,0.6504905090845765,0.6757814608864655,0.5850736616388944,-0.1393450425113621,0.5873740046856959,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,11.438848261573913,8.27227651784151,PA,Norte
1501907,0.0039038511888341842,0.03219164417673892,0.07759279441913947,-0.09314835250167264,0.638766077170418,0.6426699283592522,0.6748615725359911,0.7524543669551306,0.641485152729029,0.21981753189096767,0.6407180027648351,9999,never_treated,0,0,0,0,0,0,0,0.0,0.0,10.15405169942633,9.091229835615536,PA,Norte
1501956,0.02092826374500778,0.09926882523413061,0.04431532665245497,-0.07543389371275333,0.62521863571315,0.6461468994581577,0.7454157246922883,0.7897310513447433,0.63685384118757,0.1903307421616942,0.6356827675856538,9999,never_treated,0,0,0,0,0,0,0,0.0,0.0,10.184296056044737,7.970764127458365,PA,Norte
1502004,0.07390424036827326,0.06160009263156774,0.005965716902176732,-0.10252735878887553,0.6844899975302544,0.7583942378985277,0.8199943305300954,0.8259600474322721,0.7241194833961861,0.7459365612392278,0.721442117714391,9999,never_treated,0,0,0,0,0,0,0,0.0,0.0,9.925395804585008,8.253735534813748,PA,Norte
1502103,-0.008150459384345221,0.02101733632310021,0.07699207229821736,-0.042905993684196675,0.6679931431370149,0.6598426837526696,0.6808600200757698,0.7578520923739872,0.664447336070976,0.366013931305666,0.6639179134448423,9999,never_treated,0,0,0,0,0,0,0,0.0,0.0,11.70268595086118,8.276162568764331,PA,Norte
1502202,-0.0600763061315972,-0.008175811645848685,-0.035700105255751624,-0.1655244769117269,0.6735871194837364,0.6135108133521392,0.6053350017062905,0.5696348964505389,0.6427585488957147,0.2279250333347808,0.6435489664179378,2010,strict,1,1,1,0,1,0,0,0.2279250333347808,0.2279250333347808,11.06098176894046,9.153895472273378,PA,Norte
1502301,-0.03972706985632285,0.10171695569499745,0.06107258819003003,-0.11964926354683625,0.5120079227531568,0.4722808528968339,0.5739978085918314,0.6350703967818614,0.49147932451987764,-0.7352446087085132,0.49214438782499537,2014,strict,1,1,1,0,1,0,0,-0.7352446087085132,-0.7352446087085132,10.85693918529841,8.407986191252805,PA,Norte
1502400,-0.1809147351829039,0.09271977593822023,-0.04915540839396593,-0.2247772697360234,0.589230525967772,0.4083157907848681,0.5010355667230884,0.4518801583291224,0.4946718844734148,-0.714918110867602,0.4987731583763201,2014,strict,1,1,1,0,1,0,0,-0.714918110867602,-0.714918110867602,12.061907774474589,9.21462401854278,PA,Norte
1502608,0.04622982099272932,0.05130279504984547,0.019128802106798015,-0.13438852408614022,0.6503044140030442,0.6965342349957735,0.747837030045619,0.766965832152417,0.6753018867734443,0.4351230489506866,0.6734193244994089,9999,never_treated,0,0,0,0,0,0,0,0.0,0.0,9.33970057728189,8.215715193399364,PA,Norte
1502756,-0.020077023250726356,0.03285641914918247,0.06591543553306423,-0.05712411347327173,0.5715381664748753,0.551461143224149,0.5843175623733314,0.6502329979063957,0.5614856216186421,-0.2895261672265814,0.5614996548495121,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,10.247644471915889,8.485545094423278,PA,Norte
1502772,-0.10307066259649833,-0.07007049082838468,-0.05003186086642153,-0.16137850165669781,0.713221122960298,0.6101504603637997,0.540079969535415,0.4900481086689935,0.6598886112624264,0.3369892892231813,0.6616857916620489,9999,never_treated,0,0,0,0,0,0,0,0.0,0.0,9.814000386034591,8.757640238268714,PA,Norte
1502806,-0.011117773900701122,0.06000204046630453,0.04647448897454043,-0.049743369469479326,0.7478555032016431,0.736737729300942,0.7967397697672465,0.8432142587417869,0.7429461847290179,0.865803035029107,0.7422966162512925,9999,never_treated,0,0,0,0,0,0,0,0.0,0.0,10.25937718820102,8.08681705042452,PA,Norte
1502905,-0.10652254810584993,0.0859219767975713,-0.01859206594951357,-0.11478066086671435,0.7946704587609744,0.6881479106551245,0.7740698874526958,0.7554778215031822,0.739723606921825,0.8452854185102697,0.7414091847080495,2014,strict,1,1,1,0,1,0,0,0.8452854185102697,0.8452854185102697,10.442725690738797,8.261410706926872,PA,Norte
1502939,-0.11430098110387732,0.10696003309779223,-0.12373531452195197,-0.21170598250015604,0.6942787341628317,0.5799777530589544,0.6869377861567466,0.5632024716347946,0.6349960658755448,0.17850259596605556,0.637128243610893,9999,never_treated,0,0,0,0,0,0,0,0.0,0.0,10.845816332959057,8.712158806253763,PA,Norte
1502954,-0.13308379719491692,0.017776110534318157,-0.029812564092919547,-0.11450020806818617,0.7220696937697993,0.5889858965748824,0.6067620071092006,0.576949443016281,0.65298155328671,0.293013200731908,0.6555277951723408,9999,never_treated,0,0,0,0,0,0,0,0.0,0.0,10.366781220256765,8.748675377247366,PA,Norte
1503002,-0.07750199918385714,0.03862648286878223,0.032544423938274725,-0.06502288116449084,0.8418727915194346,0.7643707923355775,0.8029972752043597,0.8355416991426344,0.802297593494546,1.243683575938263,0.803121791927506,9999,never_treated,0,0,0,0,0,0,0,0.0,0.0,9.009080614161977,8.191531818299566,PA,Norte
1503077,0.11618646610443117,0.036149936211482325,0.059741234626722095,-0.0683544750445998,0.5271643541137385,0.6433508202181697,0.679500756429652,0.7392419910563741,0.5886340626025366,-0.11667656218413511,0.5852575871659541,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,10.127990179887968,8.483534039276776,PA,Norte
1503093,-0.10959105296899474,0.10412304168312903,-0.0010308345292729948,-0.08217692185481473,0.6459092414706856,0.5363181885016909,0.6404412301848199,0.6394103956555469,0.5889835766002687,-0.11445126473517118,0.5911137149861883,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,10.323381397296414,8.63251705005193,PA,Norte
1503101,-0.01641682258532917,0.019584936449834056,0.14602740462558617,0.01865925507017685,0.6259221572119054,0.6095053346265762,0.6290902710764102,0.7751176757019964,0.6179274281105965,0.0698294202933106,0.6177137459192408,9999,never_treated,0,0,0,0,0,0,0,0.0,0.0,10.27718675788064,8.180250126196844,PA,Norte
1503200,-0.10166556477064304,0.06032616031312965,0.0648009199284586,-0.07023681544936011,0.7028598836860723,0.6011943189154293,0.6615204792285589,0.7263213991570175,0.6502405327867775,0.27556157943594983,0.6520271013007508,9999,never_treated,0,0,0,0,0,0,0,0.0,0.0,10.488130391904537,8.246039050492907,PA,Norte
1503309,-0.10192067516844372,0.08929403705296968,-0.019104374790546386,-0.143044880690971,0.7265684890054468,0.6246478138370031,0.7139418508899728,0.6948374760994264,0.6738733223901875,0.4260276172988236,0.6756081514212249,9999,never_treated,0,0,0,0,0,0,0,0.0,0.0,10.969524995272058,8.314391635547251,PA,Norte
1503457,-0.10473845244147173,0.10008128626266255,0.03979860101490207,-0.10199023874886459,0.639464347029873,0.5347258945884013,0.6348071808510638,0.6746057818659659,0.5850737643062269,-0.13934438884554412,0.5870951208091371,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,10.845621454367802,8.930293747374199,PA,Norte
1503507,-0.02687669785217095,0.08872051380112345,0.05376214661585477,-0.05136313324450936,0.6470949263502455,0.6202182284980745,0.708938742299198,0.7627008889150527,0.6336536788399235,0.16995584114286333,0.63365657742416,9999,never_treated,0,0,0,0,0,0,0,0.0,0.0,10.353416017350813,8.123153445831454,PA,Norte
1503606,-0.05092346436496509,0.15104676085960583,-0.1438010489743337,-0.21045183081340263,0.4867214163822526,0.4357979520172875,0.5868447128768933,0.4430436639025596,0.46024489679016645,-0.9341090112725586,0.46125968419977004,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,11.487535859536768,9.1371320990423,PA,Norte
1503705,-0.041641727249426275,0.0523438673874721,-0.07100367277517228,-0.1300085719234797,0.7041522491349481,0.6625105218855218,0.7148543892729939,0.6438507164978217,0.683089566255286,0.4847059079970707,0.683331385510235,9999,never_treated,0,0,0,0,0,0,0,0.0,0.0,10.843885359753516,8.457807064355489,PA,Norte
1503754,0.0003385355566069004,-0.07429515272334902,0.3753570818996884,-0.13667937735436186,0.4534794799898037,0.4538180155464106,0.3795228628230616,0.75487994472275,0.4538687742252324,-0.9747047223745295,0.45364874776810715,9999,never_treated,0,0,0,0,0,0,0,-0.0,-0.0,9.55414281969224,8.863132131125292,PA,Norte
